# RECITE Benchmark Instance IDs (n=3116)
# Each row: benchmark_id, trial_instance_id, source_version, target_version
# This file pins the exact 3116 instances in the RECITE benchmark.
# Composite key (instance_id, source_version, target_version) is unique.
id	instance_id	source_version	target_version
1	NCT00071760	20	21
2	NCT00071760	26	27
3	NCT00130728	0	1
4	NCT00130728	2	3
5	NCT00130728	3	4
6	NCT00130728	4	5
7	NCT00130728	8	9
8	NCT00130728	11	12
9	NCT00130728	12	13
10	NCT00130728	13	14
11	NCT00130728	15	16
12	NCT00230607	8	9
13	NCT00230607	10	11
14	NCT00230607	14	15
15	NCT00230607	24	25
16	NCT00230607	30	31
17	NCT00318643	9	10
18	NCT00434512	2	3
19	NCT00486889	24	25
20	NCT00486889	31	32
21	NCT00550238	12	13
22	NCT00590980	7	8
23	NCT00590980	9	10
24	NCT00590980	12	13
25	NCT00658021	1	2
26	NCT00658021	9	10
27	NCT00658021	16	17
28	NCT00686374	44	45
29	NCT00686374	45	46
30	NCT00686374	46	47
31	NCT00686374	51	52
32	NCT00696124	5	6
33	NCT00790842	8	9
34	NCT00790842	46	47
35	NCT00804856	1	2
36	NCT00804856	2	3
37	NCT00804856	7	8
38	NCT00804856	8	9
39	NCT00804856	12	13
40	NCT00804856	13	14
41	NCT00804856	14	15
42	NCT00804856	22	23
43	NCT00804856	27	28
44	NCT00853580	5	6
45	NCT00853580	13	14
46	NCT00910429	83	84
47	NCT00915005	21	22
48	NCT00915005	22	23
49	NCT00928447	5	6
50	NCT00950248	27	28
51	NCT00950248	29	30
52	NCT00950248	31	32
53	NCT00950248	47	48
54	NCT00950248	73	74
55	NCT01009814	6	7
56	NCT01037790	6	7
57	NCT01077154	60	61
58	NCT01077154	78	79
59	NCT01077154	82	83
60	NCT01077154	88	89
61	NCT01101035	53	54
62	NCT01101035	66	67
63	NCT01107496	0	1
64	NCT01143064	9	10
65	NCT01143064	11	12
66	NCT01144338	23	24
67	NCT01144338	24	25
68	NCT01146652	10	11
69	NCT01146652	14	15
70	NCT01146652	16	17
71	NCT01146652	17	18
72	NCT01146652	48	49
73	NCT01146652	63	64
74	NCT01146652	69	70
75	NCT01190410	15	16
76	NCT01197300	17	18
77	NCT01200017	5	6
78	NCT01200017	7	8
79	NCT01200017	12	13
80	NCT01201356	18	19
81	NCT01205776	16	17
82	NCT01209234	1	2
83	NCT01209234	4	5
84	NCT01215253	5	6
85	NCT01215253	8	9
86	NCT01215253	14	15
87	NCT01237587	27	28
88	NCT01257737	5	6
89	NCT01257737	14	15
90	NCT01257737	15	16
91	NCT01298141	0	1
92	NCT01298141	1	2
93	NCT01299727	2	3
94	NCT01303068	0	1
95	NCT01306929	40	41
96	NCT01331239	9	10
97	NCT01331239	25	26
98	NCT01332968	14	15
99	NCT01332968	136	137
100	NCT01357564	4	5
101	NCT01357564	9	10
102	NCT01359969	12	13
103	NCT01364597	74	75
104	NCT01367444	34	35
105	NCT01369069	21	22
106	NCT01369069	45	46
107	NCT01390220	40	41
108	NCT01393405	3	4
109	NCT01393405	6	7
110	NCT01401959	5	6
111	NCT01401959	9	10
112	NCT01401959	17	18
113	NCT01403948	15	16
114	NCT01403948	79	80
115	NCT01410890	17	18
116	NCT01410890	18	19
117	NCT01410890	53	54
118	NCT01446159	6	7
119	NCT01462097	8	9
120	NCT01467271	0	1
121	NCT01467271	3	4
122	NCT01483027	23	24
123	NCT01483027	25	26
124	NCT01483027	34	35
125	NCT01483027	38	39
126	NCT01483027	40	41
127	NCT01483027	44	45
128	NCT01483027	49	50
129	NCT01483560	5	6
130	NCT01505062	20	21
131	NCT01505062	24	25
132	NCT01506609	4	5
133	NCT01506609	5	6
134	NCT01506609	6	7
135	NCT01506609	7	8
